"X"	"CP25@Plate01"	"X"	"CP21@Plate01"	"X"	"CP18@Plate01"	"X"	"CP15@Plate01"	"X"	"CP12@Plate01"	"X"	"CP09@Plate01"	"X"	"CP07@Plate01"	"X"	"CP05@Plate01"	"X"	"CP03@Plate01"	"X"	"CP01@Plate01"	"X"	"CP00@Plate01"	"X"	"ctrl01@Plate01"
110.0	558.953	110.0	443.633	110.0	480.698	110.0	592.002	110.0	432.14	110.0	516.099	110.0	533.173	110.0	601.185	110.0	578.489	110.0	625.415	110.0	697.121	110.0	508.262
120.0	547.446	120.0	448.187	120.0	472.918	120.0	587.696	120.0	445.679	120.0	511.345	120.0	555.388	120.0	587.559	120.0	584.295	120.0	643.645	120.0	694.128	120.0	477.511
130.0	554.158	130.0	435.449	130.0	476.601	130.0	547.683	130.0	463.526	130.0	519.234	130.0	546.641	130.0	592.78	130.0	596.184	130.0	651.795	130.0	709.564	130.0	513.528
140.0	548.967	140.0	443.375	140.0	478.399	140.0	594.183	140.0	443.868	140.0	523.801	140.0	553.086	140.0	571.576	140.0	601.498	140.0	660.355	140.0	712.119	140.0	456.039
150.0	547.831	150.0	450.692	150.0	478.411	150.0	596.811	150.0	458.892	150.0	509.381	150.0	555.11	150.0	616.695	150.0	596.426	150.0	656.701	150.0	711.281	150.0	515.151
160.0	551.84	160.0	451.47	160.0	483.651	160.0	596.504	160.0	439.609	160.0	534.292	160.0	562.958	160.0	589.649	160.0	621.278	160.0	668.322	160.0	727.735	160.0	491.634
170.0	545.56	170.0	456.268	170.0	476.844	170.0	568.405	170.0	461.858	170.0	516.075	170.0	567.259	170.0	584.636	170.0	604.969	170.0	675.839	170.0	725.062	170.0	493.483
180.0	553.169	180.0	444.559	180.0	480.045	180.0	552.837	180.0	451.176	180.0	516.36	180.0	542.852	180.0	605.965	180.0	627.178	180.0	679.686	180.0	734.459	180.0	491.817
190.0	550.271	190.0	433.155	190.0	482.026	190.0	608.089	190.0	444.815	190.0	522.498	190.0	556.711	190.0	622.642	190.0	631.974	190.0	682.276	190.0	725.839	190.0	475.657
200.0	558.04	200.0	444.822	200.0	469.753	200.0	548.115	200.0	458.397	200.0	518.003	200.0	582.136	200.0	616.599	200.0	633.619	200.0	690.598	200.0	754.387	200.0	503.731
210.0	545.552	210.0	448.758	210.0	482.463	210.0	600.625	210.0	444.127	210.0	527.084	210.0	567.665	210.0	604.467	210.0	645.186	210.0	690.476	210.0	754.93	210.0	501.19
220.0	551.425	220.0	465.843	220.0	475.044	220.0	581.107	220.0	471.861	220.0	529.451	220.0	588.89	220.0	605.834	220.0	653.851	220.0	700.123	220.0	757.557	220.0	482.773
230.0	558.237	230.0	446.034	230.0	485.9	230.0	564.265	230.0	452.771	230.0	603.553	230.0	586.066	230.0	634.996	230.0	617.35	230.0	711.346	230.0	776.164	230.0	485.887
240.0	544.808	240.0	446.51	240.0	481.721	240.0	618.319	240.0	447.03	240.0	617.521	240.0	571.388	240.0	613.986	240.0	637.167	240.0	722.103	240.0	776.8	240.0	488.497
250.0	544.444	250.0	446.146	250.0	483.633	250.0	576.081	250.0	470.121	250.0	580.595	250.0	580.803	250.0	642.837	250.0	650.896	250.0	717.921	250.0	782.84	250.0	506.577
260.0	548.345	260.0	449.791	260.0	480.769	260.0	614.328	260.0	454.83	260.0	611.428	260.0	560.915	260.0	631.31	260.0	653.601	260.0	730.251	260.0	787.703	260.0	480.333
270.0	544.466	270.0	458.47	270.0	476.327	270.0	585.961	270.0	469.854	270.0	600.024	270.0	590.424	270.0	642.687	270.0	655.843	270.0	728.676	270.0	798.308	270.0	491.864
280.0	548.287	280.0	444.614	280.0	475.652	280.0	615.256	280.0	459.021	280.0	586.016	280.0	574.899	280.0	647.627	280.0	663.769	280.0	729.454	280.0	804.716	280.0	514.463
290.0	539.835	290.0	454.911	290.0	483.461	290.0	606.873	290.0	465.75	290.0	611.562	290.0	587.794	290.0	644.732	290.0	657.739	290.0	723.696	290.0	802.487	290.0	470.751
300.0	539.433	300.0	451.235	300.0	484.603	300.0	581.707	300.0	466.436	300.0	586.888	300.0	584.361	300.0	653.385	300.0	651.426	300.0	722.339	300.0	794.921	300.0	469.03
310.0	546.751	310.0	442.247	310.0	483.968	310.0	596.722	310.0	463.162	310.0	578.999	310.0	569.057	310.0	625.316	310.0	663.227	310.0	741.917	310.0	817.174	310.0	463.257
320.0	537.458	320.0	457.481	320.0	485.722	320.0	596.208	320.0	471.186	320.0	601.528	320.0	602.31	320.0	656.238	320.0	655.86	320.0	748.122	320.0	823.441	320.0	505.192
330.0	550.17	330.0	447.16	330.0	490.42	330.0	604.05	330.0	462.423	330.0	559.176	330.0	576.675	330.0	635.63	330.0	677.331	330.0	763.164	330.0	820.999	330.0	469.138
340.0	543.684	340.0	452.628	340.0	482.551	340.0	608.777	340.0	465.845	340.0	569.284	340.0	579.846	340.0	626.75	340.0	665.371	340.0	748.439	340.0	832.676	340.0	497.098
350.0	543.372	350.0	450.78	350.0	487.725	350.0	577.763	350.0	472.798	350.0	623.531	350.0	597.219	350.0	670.736	350.0	687.913	350.0	771.433	350.0	823.716	350.0	513.807
360.0	541.41	360.0	457.001	360.0	484.92	360.0	602.611	360.0	463.46	360.0	616.861	360.0	580.776	360.0	637.103	360.0	674.43	360.0	767.278	360.0	835.555	360.0	475.724
370.0	545.534	370.0	470.379	370.0	483.911	370.0	595.223	370.0	474.56	370.0	584.917	370.0	597.24	370.0	655.258	370.0	699.61	370.0	761.223	370.0	848.392	370.0	500.014
380.0	542.61	380.0	456.493	380.0	490.246	380.0	602.398	380.0	448.064	380.0	616.578	380.0	576.515	380.0	662.465	380.0	688.576	380.0	778.448	380.0	854.691	380.0	502.698
390.0	540.623	390.0	460.783	390.0	486.926	390.0	594.792	390.0	459.253	390.0	598.107	390.0	592.022	390.0	663.618	390.0	689.099	390.0	780.559	390.0	862.63	390.0	465.61
400.0	551.397	400.0	451.558	400.0	484.928	400.0	583.738	400.0	476.21	400.0	607.203	400.0	595.971	400.0	665.194	400.0	706.508	400.0	785.777	400.0	848.259	400.0	478.073
410.0	544.75	410.0	460.182	410.0	487.194	410.0	593.721	410.0	460.68	410.0	622.453	410.0	601.973	410.0	646.75	410.0	706.25	410.0	797.828	410.0	860.134	410.0	489.178
420.0	543.058	420.0	448.504	420.0	486.891	420.0	589.604	420.0	473.643	420.0	588.862	420.0	601.152	420.0	669.527	420.0	705.608	420.0	775.703	420.0	864.211	420.0	469.132
430.0	536.919	430.0	451.188	430.0	489.874	430.0	580.396	430.0	460.609	430.0	609.701	430.0	577.23	430.0	655.02	430.0	681.879	430.0	797.493	430.0	877.948	430.0	473.404
440.0	545.499	440.0	457.198	440.0	485.314	440.0	587.703	440.0	476.254	440.0	591.337	440.0	608.02	440.0	643.898	440.0	710.404	440.0	803.884	440.0	896.702	440.0	487.809
450.0	537.401	450.0	457.971	450.0	486.337	450.0	591.988	450.0	470.393	450.0	612.564	450.0	591.506	450.0	684.849	450.0	709.129	450.0	800.034	450.0	881.981	450.0	487.75
460.0	541.268	460.0	458.354	460.0	489.766	460.0	605.973	460.0	458.196	460.0	631.216	460.0	599.672	460.0	667.201	460.0	714.413	460.0	816.379	460.0	890.974	460.0	458.53
470.0	550.164	470.0	451.593	470.0	479.158	470.0	589.959	470.0	477.342	470.0	616.298	470.0	606.327	470.0	691.563	470.0	713.069	470.0	814.313	470.0	884.769	470.0	497.764
480.0	532.908	480.0	452.801	480.0	483.559	480.0	597.094	480.0	472.701	480.0	608.561	480.0	601.971	480.0	670.253	480.0	712.686	480.0	827.161	480.0	891.856	480.0	474.865
490.0	534.698	490.0	465.689	490.0	490.331	490.0	598.71	490.0	471.163	490.0	619.996	490.0	608.545	490.0	669.255	490.0	709.47	490.0	795.831	490.0	908.057	490.0	490.1
500.0	541.794	500.0	457.113	500.0	492.107	500.0	584.32	500.0	470.993	500.0	618.604	500.0	597.53	500.0	675.31	500.0	734.127	500.0	814.349	500.0	905.504	500.0	505.829
510.0	537.997	510.0	462.301	510.0	480.667	510.0	607.235	510.0	472.02	510.0	612.819	510.0	591.76	510.0	686.96	510.0	707.623	510.0	807.285	510.0	907.183	510.0	479.58
520.0	536.747	520.0	461.965	520.0	488.979	520.0	580.492	520.0	473.372	520.0	599.576	520.0	608.323	520.0	680.673	520.0	726.762	520.0	811.216	520.0	906.215	520.0	485.477
530.0	547.085	530.0	459.196	530.0	487.451	530.0	576.52	530.0	469.216	530.0	633.175	530.0	595.83	530.0	688.314	530.0	729.188	530.0	843.854	530.0	923.447	530.0	454.121
540.0	543.387	540.0	453.988	540.0	479.549	540.0	590.235	540.0	478.441	540.0	601.421	540.0	605.884	540.0	691.167	540.0	719.856	540.0	833.921	540.0	923.983	540.0	487.226
550.0	543.101	550.0	459.646	550.0	490.316	550.0	597.492	550.0	476.539	550.0	604.793	550.0	601.139	550.0	685.553	550.0	732.006	550.0	848.878	550.0	940.592	550.0	477.998
560.0	526.596	560.0	462.009	560.0	496.564	560.0	602.782	560.0	488.695	560.0	626.233	560.0	606.661	560.0	687.595	560.0	723.511	560.0	836.69	560.0	936.245	560.0	475.318
570.0	542.058	570.0	458.079	570.0	487.075	570.0	592.381	570.0	484.7	570.0	606.477	570.0	602.642	570.0	692.705	570.0	722.86	570.0	841.762	570.0	923.614	570.0	485.462
580.0	533.65	580.0	453.219	580.0	484.748	580.0	609.821	580.0	471.796	580.0	630.125	580.0	602.619	580.0	690.204	580.0	731.415	580.0	855.682	580.0	919.512	580.0	463.259
590.0	535.829	590.0	467.098	590.0	488.351	590.0	604.67	590.0	481.882	590.0	593.108	590.0	610.075	590.0	694.72	590.0	726.459	590.0	848.432	590.0	939.312	590.0	466.85
600.0	538.678	600.0	460.181	600.0	488.475	600.0	587.306	600.0	470.729	600.0	608.01	600.0	596.523	600.0	687.66	600.0	746.185	600.0	861.354	600.0	941.571	600.0	473.136
610.0	535.764	610.0	455.575	610.0	494.952	610.0	604.656	610.0	478.412	610.0	628.896	610.0	613.122	610.0	671.216	610.0	738.411	610.0	859.651	610.0	957.635	610.0	463.203
620.0	532.695	620.0	460.598	620.0	485.619	620.0	595.305	620.0	480.96	620.0	637.209	620.0	604.431	620.0	691.56	620.0	740.067	620.0	840.92	620.0	947.768	620.0	489.746
630.0	534.053	630.0	459.089	630.0	494.174	630.0	604.335	630.0	484.633	630.0	625.476	630.0	615.608	630.0	682.581	630.0	740.448	630.0	885.159	630.0	956.948	630.0	478.704
640.0	529.928	640.0	464.913	640.0	488.295	640.0	603.652	640.0	471.875	640.0	632.376	640.0	616.535	640.0	688.204	640.0	743.662	640.0	859.889	640.0	953.922	640.0	486.475
650.0	537.387	650.0	464.648	650.0	491.727	650.0	595.44	650.0	481.085	650.0	605.417	650.0	604.369	650.0	705.492	650.0	754.308	650.0	881.658	650.0	952.678	650.0	478.088
660.0	532.018	660.0	456.568	660.0	488.31	660.0	612.306	660.0	486.801	660.0	630.161	660.0	608.186	660.0	683.534	660.0	741.127	660.0	858.907	660.0	976.64	660.0	463.135
670.0	526.592	670.0	454.982	670.0	487.872	670.0	591.086	670.0	487.145	670.0	613.977	670.0	611.429	670.0	695.521	670.0	745.876	670.0	878.843	670.0	959.728	670.0	496.948
680.0	528.91	680.0	459.78	680.0	491.198	680.0	609.899	680.0	484.773	680.0	632.921	680.0	599.121	680.0	694.505	680.0	741.131	680.0	892.977	680.0	974.754	680.0	474.07
690.0	528.512	690.0	460.943	690.0	493.283	690.0	596.399	690.0	496.365	690.0	630.434	690.0	614.421	690.0	695.64	690.0	736.717	690.0	898.255	690.0	979.621	690.0	489.383
700.0	532.82	700.0	460.153	700.0	491.189	700.0	606.446	700.0	475.886	700.0	624.936	700.0	595.473	700.0	707.442	700.0	751.899	700.0	885.952	700.0	981.433	700.0	473.68
710.0	539.84	710.0	463.867	710.0	492.427	710.0	594.894	710.0	489.906	710.0	634.436	710.0	612.16	710.0	683.239	710.0	760.121	710.0	875.258	710.0	1005.731	710.0	456.247
720.0	528.089	720.0	454.76	720.0	498.583	720.0	591.73	720.0	478.188	720.0	634.029	720.0	611.868	720.0	705.799	720.0	764.846	720.0	908.692	720.0	992.337	720.0	485.202
730.0	523.587	730.0	465.337	730.0	500.509	730.0	610.212	730.0	478.575	730.0	607.391	730.0	604.168	730.0	694.002	730.0	756.009	730.0	910.622	730.0	1001.19	730.0	452.52
740.0	535.66	740.0	459.751	740.0	496.814	740.0	598.942	740.0	486.93	740.0	637.601	740.0	609.566	740.0	700.164	740.0	769.883	740.0	881.807	740.0	1010.988	740.0	479.502
750.0	527.767	750.0	462.649	750.0	492.159	750.0	583.651	750.0	480.003	750.0	626.069	750.0	609.322	750.0	704.865	750.0	763.168	750.0	910.032	750.0	1000.963	750.0	465.273
760.0	525.955	760.0	461.394	760.0	487.222	760.0	599.328	760.0	487.253	760.0	638.361	760.0	625.009	760.0	696.328	760.0	767.019	760.0	904.898	760.0	1007.87	760.0	478.495
770.0	532.385	770.0	463.897	770.0	485.067	770.0	605.946	770.0	488.986	770.0	624.397	770.0	613.135	770.0	697.516	770.0	765.111	770.0	898.849	770.0	1003.276	770.0	477.448
780.0	529.704	780.0	454.061	780.0	492.503	780.0	608.236	780.0	489.265	780.0	635.007	780.0	611.139	780.0	705.847	780.0	765.349	780.0	909.969	780.0	1018.565	780.0	452.715
790.0	524.822	790.0	471.747	790.0	497.039	790.0	588.327	790.0	495.837	790.0	623.866	790.0	611.564	790.0	702.356	790.0	775.009	790.0	909.544	790.0	994.944	790.0	484.468
800.0	526.763	800.0	466.425	800.0	500.087	800.0	592.847	800.0	478.927	800.0	644.557	800.0	602.755	800.0	709.26	800.0	765.459	800.0	928.119	800.0	992.788	800.0	457.572
810.0	521.896	810.0	465.43	810.0	493.861	810.0	603.418	810.0	476.551	810.0	623.71	810.0	616.135	810.0	713.864	810.0	764.096	810.0	913.696	810.0	1017.289	810.0	470.953
820.0	524.905	820.0	459.757	820.0	496.847	820.0	605.4	820.0	481.359	820.0	637.003	820.0	616.194	820.0	705.479	820.0	771.39	820.0	928.87	820.0	1021.201	820.0	482.724
830.0	531.089	830.0	464.707	830.0	495.418	830.0	607.551	830.0	482.714	830.0	632.506	830.0	616.858	830.0	704.274	830.0	762.988	830.0	934.726	830.0	1030.109	830.0	475.427
840.0	528.214	840.0	466.953	840.0	498.046	840.0	595.757	840.0	491.461	840.0	632.667	840.0	618.805	840.0	713.745	840.0	774.276	840.0	924.763	840.0	1019.993	840.0	488.606
850.0	525.076	850.0	458.179	850.0	488.314	850.0	586.776	850.0	483.167	850.0	633.475	850.0	608.583	850.0	704.274	850.0	765.564	850.0	936.731	850.0	1030.21	850.0	454.797
860.0	523.254	860.0	465.481	860.0	493.214	860.0	587.475	860.0	494.265	860.0	633.147	860.0	606.578	860.0	702.4	860.0	771.53	860.0	939.047	860.0	1026.705	860.0	475.742
870.0	519.624	870.0	461.188	870.0	492.649	870.0	599.469	870.0	484.225	870.0	619.52	870.0	611.008	870.0	704.659	870.0	779.073	870.0	920.008	870.0	1036.29	870.0	477.707
880.0	527.208	880.0	462.891	880.0	497.238	880.0	610.754	880.0	490.755	880.0	636.79	880.0	605.418	880.0	700.957	880.0	773.123	880.0	922.463	880.0	1049.91	880.0	473.855
890.0	524.387	890.0	474.058	890.0	500.146	890.0	591.06	890.0	489.405	890.0	626.563	890.0	619.79	890.0	721.617	890.0	797.804	890.0	937.368	890.0	1045.64	890.0	472.631
900.0	521.571	900.0	462.926	900.0	497.055	900.0	602.658	900.0	489.245	900.0	628.563	900.0	616.659	900.0	707.531	900.0	763.857	900.0	926.557	900.0	1048.099	900.0	473.965
910.0	526.495	910.0	467.896	910.0	491.073	910.0	599.365	910.0	490.863	910.0	623.441	910.0	611.342	910.0	711.862	910.0	777.965	910.0	940.886	910.0	1056.846	910.0	486.686
920.0	525.434	920.0	457.012	920.0	500.175	920.0	600.834	920.0	482.637	920.0	629.159	920.0	615.43	920.0	716.555	920.0	787.496	920.0	945.45	920.0	1047.308	920.0	483.566
930.0	523.8	930.0	468.485	930.0	493.482	930.0	596.923	930.0	491.773	930.0	625.542	930.0	611.295	930.0	711.978	930.0	780.506	930.0	954.57	930.0	1058.041	930.0	463.953
940.0	523.173	940.0	464.654	940.0	489.694	940.0	609.63	940.0	488.105	940.0	639.48	940.0	614.667	940.0	699.038	940.0	773.382	940.0	956.153	940.0	1044.725	940.0	471.598
950.0	526.477	950.0	472.899	950.0	491.769	950.0	594.312	950.0	487.676	950.0	634.662	950.0	614.201	950.0	712.373	950.0	776.219	950.0	955.46	950.0	1063.121	950.0	457.559
960.0	524.806	960.0	464.387	960.0	493.388	960.0	594.506	960.0	490.41	960.0	639.373	960.0	613.886	960.0	715.967	960.0	798.866	960.0	951.895	960.0	1060.341	960.0	474.107
970.0	519.954	970.0	469.441	970.0	496.997	970.0	592.169	970.0	487.724	970.0	629.041	970.0	619.439	970.0	704.059	970.0	787.16	970.0	964.623	970.0	1053.08	970.0	474.445
980.0	526.41	980.0	467.446	980.0	493.438	980.0	604.639	980.0	491.374	980.0	632.235	980.0	614.237	980.0	728.307	980.0	782.018	980.0	944.411	980.0	1055.072	980.0	458.087
990.0	524.466	990.0	458.576	990.0	492.725	990.0	601.189	990.0	493.481	990.0	623.451	990.0	625.171	990.0	716.787	990.0	798.92	990.0	943.314	990.0	1061.029	990.0	475.019
1000.0	520.289	1000.0	462.107	1000.0	495.83	1000.0	610.586	1000.0	491.107	1000.0	650.03	1000.0	602.794	1000.0	710.279	1000.0	778.77	1000.0	947.422	1000.0	1078.279	1000.0	444.865
1010.0	526.534	1010.0	462.399	1010.0	493.85	1010.0	596.577	1010.0	488.232	1010.0	637.729	1010.0	618.993	1010.0	718.684	1010.0	788.897	1010.0	952.342	1010.0	1064.499	1010.0	483.449
1020.0	520.048	1020.0	456.999	1020.0	499.079	1020.0	602.418	1020.0	488.637	1020.0	641.745	1020.0	616.533	1020.0	712.057	1020.0	791.279	1020.0	965.576	1020.0	1073.214	1020.0	472.236
1030.0	527.118	1030.0	465.129	1030.0	495.015	1030.0	605.876	1030.0	485.123	1030.0	632.082	1030.0	622.457	1030.0	727.383	1030.0	789.59	1030.0	955.698	1030.0	1088.653	1030.0	476.249
1040.0	517.836	1040.0	462.067	1040.0	494.717	1040.0	593.776	1040.0	493.244	1040.0	638.629	1040.0	614.46	1040.0	708.288	1040.0	796.164	1040.0	976.23	1040.0	1072.081	1040.0	473.082
1050.0	522.337	1050.0	466.093	1050.0	502.065	1050.0	586.369	1050.0	492.98	1050.0	635.215	1050.0	619.037	1050.0	713.006	1050.0	796.691	1050.0	964.437	1050.0	1072.859	1050.0	469.822
1060.0	521.816	1060.0	465.689	1060.0	495.738	1060.0	593.486	1060.0	494.544	1060.0	638.755	1060.0	619.66	1060.0	714.924	1060.0	798.538	1060.0	960.945	1060.0	1069.226	1060.0	483.171
1070.0	528.569	1070.0	465.13	1070.0	497.658	1070.0	591.664	1070.0	490.042	1070.0	630.819	1070.0	608.297	1070.0	721.652	1070.0	796.008	1070.0	973.646	1070.0	1065.537	1070.0	458.3
1080.0	516.296	1080.0	466.641	1080.0	498.931	1080.0	598.715	1080.0	496.791	1080.0	643.649	1080.0	615.143	1080.0	715.766	1080.0	802.162	1080.0	979.904	1080.0	1091.447	1080.0	471.941
1090.0	514.922	1090.0	466.436	1090.0	492.645	1090.0	580.859	1090.0	493.339	1090.0	627.462	1090.0	621.619	1090.0	713.311	1090.0	791.08	1090.0	956.492	1090.0	1078.151	1090.0	457.266
1100.0	519.935	1100.0	468.302	1100.0	498.456	1100.0	610.471	1100.0	482.703	1100.0	643.915	1100.0	622.675	1100.0	728.799	1100.0	801.505	1100.0	962.928	1100.0	1076.594	1100.0	473.858
1110.0	517.102	1110.0	463.448	1110.0	501.272	1110.0	607.138	1110.0	493.302	1110.0	632.931	1110.0	630.061	1110.0	719.266	1110.0	802.556	1110.0	982.946	1110.0	1075.32	1110.0	475.634
1120.0	519.873	1120.0	471.894	1120.0	496.93	1120.0	605.802	1120.0	486.27	1120.0	639.118	1120.0	616.453	1120.0	715.604	1120.0	797.128	1120.0	985.517	1120.0	1094.929	1120.0	457.676
1130.0	525.477	1130.0	470.336	1130.0	496.285	1130.0	604.212	1130.0	494.743	1130.0	634.337	1130.0	615.394	1130.0	712.21	1130.0	804.108	1130.0	987.279	1130.0	1101.293	1130.0	472.864
1140.0	522.149	1140.0	466.032	1140.0	500.852	1140.0	597.302	1140.0	491.415	1140.0	644.477	1140.0	615.702	1140.0	717.125	1140.0	800.345	1140.0	979.825	1140.0	1094.927	1140.0	456.094
1150.0	520.568	1150.0	468.887	1150.0	494.675	1150.0	595.908	1150.0	497.994	1150.0	627.314	1150.0	623.02	1150.0	723.011	1150.0	803.716	1150.0	970.467	1150.0	1105.568	1150.0	453.45
1160.0	515.508	1160.0	461.565	1160.0	496.83	1160.0	595.159	1160.0	497.74	1160.0	645.104	1160.0	624.296	1160.0	728.435	1160.0	797.086	1160.0	972.292	1160.0	1095.896	1160.0	452.781
1170.0	518.6	1170.0	464.165	1170.0	499.685	1170.0	580.116	1170.0	494.816	1170.0	632.2	1170.0	623.56	1170.0	719.443	1170.0	803.77	1170.0	978.321	1170.0	1102.732	1170.0	453.455
1180.0	519.626	1180.0	470.414	1180.0	500.756	1180.0	604.08	1180.0	493.612	1180.0	654.493	1180.0	611.999	1180.0	722.231	1180.0	819.095	1180.0	984.619	1180.0	1118.331	1180.0	476.69
1190.0	516.895	1190.0	465.386	1190.0	499.757	1190.0	603.311	1190.0	492.846	1190.0	634.342	1190.0	615.899	1190.0	723.458	1190.0	803.595	1190.0	1006.418	1190.0	1090.127	1190.0	461.154
1200.0	517.146	1200.0	459.855	1200.0	500.395	1200.0	599.953	1200.0	488.294	1200.0	650.779	1200.0	613.27	1200.0	729.326	1200.0	800.07	1200.0	987.023	1200.0	1116.237	1200.0	467.605
1210.0	512.339	1210.0	477.71	1210.0	496.39	1210.0	593.892	1210.0	497.394	1210.0	626.399	1210.0	617.044	1210.0	718.507	1210.0	810.791	1210.0	982.058	1210.0	1095.663	1210.0	476.891
1220.0	516.983	1220.0	469.613	1220.0	500.283	1220.0	598.394	1220.0	484.191	1220.0	637.613	1220.0	615.361	1220.0	713.571	1220.0	807.139	1220.0	996.527	1220.0	1106.448	1220.0	467.184
1230.0	514.225	1230.0	464.705	1230.0	505.455	1230.0	594.376	1230.0	494.653	1230.0	628.62	1230.0	614.777	1230.0	714.55	1230.0	813.732	1230.0	985.48	1230.0	1115.806	1230.0	483.828
1240.0	519.594	1240.0	463.107	1240.0	501.728	1240.0	592.674	1240.0	493.845	1240.0	641.602	1240.0	617.302	1240.0	712.656	1240.0	805.963	1240.0	993.922	1240.0	1109.362	1240.0	464.223
1250.0	508.963	1250.0	473.977	1250.0	496.484	1250.0	601.705	1250.0	494.035	1250.0	638.68	1250.0	620.0	1250.0	722.838	1250.0	801.35	1250.0	989.984	1250.0	1122.899	1250.0	475.744
1260.0	516.476	1260.0	467.896	1260.0	490.735	1260.0	600.444	1260.0	493.784	1260.0	650.864	1260.0	621.923	1260.0	725.208	1260.0	812.277	1260.0	986.103	1260.0	1110.978	1260.0	468.315
1270.0	520.018	1270.0	464.498	1270.0	494.359	1270.0	594.787	1270.0	493.84	1270.0	632.265	1270.0	615.935	1270.0	725.719	1270.0	802.433	1270.0	993.611	1270.0	1137.815	1270.0	462.128
1280.0	518.52	1280.0	468.438	1280.0	499.454	1280.0	599.237	1280.0	491.093	1280.0	635.787	1280.0	614.673	1280.0	724.609	1280.0	812.553	1280.0	988.069	1280.0	1127.945	1280.0	476.05
1290.0	517.374	1290.0	470.432	1290.0	493.289	1290.0	595.78	1290.0	493.786	1290.0	635.363	1290.0	616.909	1290.0	722.913	1290.0	802.225	1290.0	1012.545	1290.0	1116.103	1290.0	460.503
1300.0	514.034	1300.0	467.328	1300.0	493.13	1300.0	608.458	1300.0	485.209	1300.0	644.841	1300.0	622.846	1300.0	727.971	1300.0	803.2	1300.0	993.297	1300.0	1138.391	1300.0	471.474
1310.0	513.703	1310.0	463.875	1310.0	499.927	1310.0	592.655	1310.0	498.646	1310.0	640.009	1310.0	621.1	1310.0	718.267	1310.0	804.145	1310.0	1008.021	1310.0	1130.809	1310.0	454.431
1320.0	514.333	1320.0	472.616	1320.0	496.751	1320.0	600.796	1320.0	487.479	1320.0	639.798	1320.0	622.759	1320.0	730.862	1320.0	813.091	1320.0	1008.325	1320.0	1130.844	1320.0	450.25
1330.0	522.05	1330.0	470.538	1330.0	498.114	1330.0	597.926	1330.0	496.386	1330.0	632.759	1330.0	617.336	1330.0	730.894	1330.0	824.819	1330.0	1015.524	1330.0	1133.511	1330.0	477.629
1340.0	510.663	1340.0	468.952	1340.0	496.918	1340.0	586.544	1340.0	497.94	1340.0	648.554	1340.0	620.683	1340.0	722.461	1340.0	821.179	1340.0	1010.958	1340.0	1122.323	1340.0	463.468
1350.0	518.08	1350.0	466.821	1350.0	502.725	1350.0	594.437	1350.0	495.611	1350.0	637.475	1350.0	627.552	1350.0	728.626	1350.0	814.536	1350.0	1016.755	1350.0	1137.304	1350.0	470.09
