"X","CP25"
1320.0,514.333
1330.0,522.05
1340.0,510.663
1350.0,518.08
1360.0,510.764
1370.0,516.308
1380.0,511.311
1390.0,515.15
1400.0,515.346
1410.0,510.909
1420.0,516.892
1430.0,519.008
1440.0,511.158
1450.0,525.524
1460.0,511.878
1470.0,525.147
1480.0,519.126
1490.0,514.138
1500.0,510.023
1510.0,506.994
1520.0,509.64
1530.0,511.789
1540.0,517.782
1550.0,512.457
1560.0,506.922
1570.0,508.07
1580.0,509.131
1590.0,507.568
1600.0,509.118
1610.0,509.314
1620.0,513.827
1630.0,509.65
1640.0,518.057
1650.0,510.453
1660.0,512.351
1670.0,514.198
1680.0,524.007
1690.0,512.347
1700.0,514.257
1710.0,513.068
1720.0,508.012
1730.0,510.124
1740.0,515.373
1750.0,515.706
1760.0,513.443
1770.0,505.545
1780.0,522.798
1790.0,507.002
1800.0,511.247
1810.0,506.055
1820.0,513.684
1830.0,506.06
1840.0,505.209
1850.0,510.729
1860.0,515.438
1870.0,517.18
1880.0,510.711
1890.0,509.246
1900.0,510.03
1910.0,508.034
1920.0,508.759
1930.0,511.142
1940.0,509.32
1950.0,509.078
1960.0,508.513
1970.0,519.066
1980.0,515.606
1990.0,511.221
2000.0,517.478
2010.0,514.387
2020.0,506.048
2030.0,509.127
2040.0,518.695
2050.0,511.322
2060.0,511.223
2070.0,507.453
2080.0,511.491
2090.0,516.406
2100.0,508.576
2110.0,505.162
2120.0,500.323
2130.0,509.194
2140.0,513.877
2150.0,513.765
2160.0,508.396
2170.0,510.484
2180.0,512.208
2190.0,516.179
2200.0,509.535
2210.0,514.23
2220.0,513.755
2230.0,513.452
2240.0,512.865
2250.0,513.353
2260.0,512.944
2270.0,511.954
2280.0,506.821
2290.0,509.763
2300.0,515.891
2310.0,513.811
2320.0,505.903
2330.0,515.702
2340.0,510.937
2350.0,512.288
2360.0,508.201
2370.0,504.697
2380.0,513.637
2390.0,509.885
2400.0,517.382
2410.0,508.845
2420.0,512.665
2430.0,507.871
2440.0,513.175
2450.0,513.557
2460.0,511.763
2470.0,510.611
2480.0,512.165
2490.0,514.278
2500.0,522.751
2510.0,509.96
2520.0,511.674
2530.0,506.074
2540.0,509.018
2550.0,516.213
2560.0,511.812
2570.0,508.144
2580.0,507.321
2590.0,513.817
2600.0,507.292
2610.0,519.322
2620.0,511.439
2630.0,506.139
2640.0,511.573
2650.0,514.062
2660.0,514.577
2670.0,514.525
2680.0,516.484
2690.0,512.076
2700.0,509.738
2710.0,514.439
2720.0,517.021
2730.0,512.219
2740.0,510.945
2750.0,500.359
2760.0,506.688
2770.0,512.002
2780.0,518.028
2790.0,517.023
2800.0,506.295
2810.0,504.237
2820.0,515.143
2830.0,509.076
2840.0,507.692
2850.0,511.88
2860.0,503.8
2870.0,510.627
2880.0,509.784
2890.0,507.259
2900.0,512.636
2910.0,510.206
2920.0,507.126
2930.0,515.915
2940.0,511.831
2950.0,513.172
2960.0,511.708
2970.0,511.425
2980.0,511.817
2990.0,505.536
3000.0,506.628
3010.0,510.7
3020.0,515.494
3030.0,504.982
3040.0,511.616
3050.0,506.603
3060.0,504.421
3070.0,516.348
3080.0,511.399
3090.0,517.279
3100.0,512.518
3110.0,514.018
3120.0,509.596
3130.0,512.107
3140.0,508.191
3150.0,511.095
3160.0,514.554
3170.0,508.648
3180.0,506.483
3190.0,508.081
3200.0,510.747
3210.0,507.617
3220.0,507.043
3230.0,524.909
3240.0,513.251
3250.0,514.608
3260.0,520.668
3270.0,514.268
3280.0,512.63
3290.0,513.395
3300.0,518.14
3310.0,509.146
3320.0,508.812
3330.0,513.006
3340.0,508.398
3350.0,511.56
3360.0,505.609
3370.0,513.372
3380.0,524.403
3390.0,510.664
3400.0,507.311
3410.0,517.905
3420.0,517.37
3430.0,513.906
3440.0,510.772
3450.0,507.998
3460.0,514.025
3470.0,519.409
3480.0,511.798
3490.0,514.351
3500.0,513.058
3510.0,512.659
3520.0,515.734
3530.0,509.084
3540.0,513.91
3550.0,516.374
3560.0,514.196
3570.0,522.486
3580.0,515.689
3590.0,508.453
3600.0,514.631
3610.0,514.672
3620.0,518.4
3630.0,517.51
3640.0,504.41
3650.0,511.784
3660.0,512.728
3670.0,515.667
3680.0,528.891
3690.0,511.343
3700.0,510.194
3710.0,521.408
3720.0,514.837
3730.0,514.747
3740.0,522.363
3750.0,514.708
3760.0,508.269
3770.0,517.816
3780.0,516.957
3790.0,513.317
3800.0,516.402
3810.0,520.995
3820.0,514.759
3830.0,516.21
3840.0,508.651
3850.0,517.527
3860.0,511.151
3870.0,520.258
3880.0,525.383
3890.0,509.279
3900.0,516.737
3910.0,513.585
3920.0,519.149
3930.0,519.475
3940.0,523.111
3950.0,515.383
3960.0,513.333
3970.0,511.907
3980.0,510.23
3990.0,513.705
4000.0,516.617
4010.0,522.565
4020.0,514.91
4030.0,517.758
4040.0,509.418
4050.0,517.535
4060.0,510.518
4070.0,511.513
4080.0,529.808
4090.0,519.838
4100.0,522.607
4110.0,517.557
4120.0,515.986
4130.0,510.969
