X	CP25@Plate01	CP21@Plate01	CP18@Plate01	CP15@Plate01	CP12@Plate01	CP09@Plate01	CP07@Plate01	CP05@Plate01	CP03@Plate01	CP01@Plate01	CP00@Plate01	ctrl01@Plate01
370.0	545.534	470.379	483.911	595.223	474.56	584.917	597.24	655.258	699.61	761.223	848.392	500.014
380.0	542.61	456.493	490.246	602.398	448.064	616.578	576.515	662.465	688.576	778.448	854.691	502.698
390.0	540.623	460.783	486.926	594.792	459.253	598.107	592.022	663.618	689.099	780.559	862.63	465.61
400.0	551.397	451.558	484.928	583.738	476.21	607.203	595.971	665.194	706.508	785.777	848.259	478.073
410.0	544.75	460.182	487.194	593.721	460.68	622.453	601.973	646.75	706.25	797.828	860.134	489.178
420.0	543.058	448.504	486.891	589.604	473.643	588.862	601.152	669.527	705.608	775.703	864.211	469.132
430.0	536.919	451.188	489.874	580.396	460.609	609.701	577.23	655.02	681.879	797.493	877.948	473.404
440.0	545.499	457.198	485.314	587.703	476.254	591.337	608.02	643.898	710.404	803.884	896.702	487.809
450.0	537.401	457.971	486.337	591.988	470.393	612.564	591.506	684.849	709.129	800.034	881.981	487.75
460.0	541.268	458.354	489.766	605.973	458.196	631.216	599.672	667.201	714.413	816.379	890.974	458.53
470.0	550.164	451.593	479.158	589.959	477.342	616.298	606.327	691.563	713.069	814.313	884.769	497.764
480.0	532.908	452.801	483.559	597.094	472.701	608.561	601.971	670.253	712.686	827.161	891.856	474.865
490.0	534.698	465.689	490.331	598.71	471.163	619.996	608.545	669.255	709.47	795.831	908.057	490.1
500.0	541.794	457.113	492.107	584.32	470.993	618.604	597.53	675.31	734.127	814.349	905.504	505.829
510.0	537.997	462.301	480.667	607.235	472.02	612.819	591.76	686.96	707.623	807.285	907.183	479.58
520.0	536.747	461.965	488.979	580.492	473.372	599.576	608.323	680.673	726.762	811.216	906.215	485.477
530.0	547.085	459.196	487.451	576.52	469.216	633.175	595.83	688.314	729.188	843.854	923.447	454.121
540.0	543.387	453.988	479.549	590.235	478.441	601.421	605.884	691.167	719.856	833.921	923.983	487.226
550.0	543.101	459.646	490.316	597.492	476.539	604.793	601.139	685.553	732.006	848.878	940.592	477.998
560.0	526.596	462.009	496.564	602.782	488.695	626.233	606.661	687.595	723.511	836.69	936.245	475.318
570.0	542.058	458.079	487.075	592.381	484.7	606.477	602.642	692.705	722.86	841.762	923.614	485.462
580.0	533.65	453.219	484.748	609.821	471.796	630.125	602.619	690.204	731.415	855.682	919.512	463.259
590.0	535.829	467.098	488.351	604.67	481.882	593.108	610.075	694.72	726.459	848.432	939.312	466.85
600.0	538.678	460.181	488.475	587.306	470.729	608.01	596.523	687.66	746.185	861.354	941.571	473.136
610.0	535.764	455.575	494.952	604.656	478.412	628.896	613.122	671.216	738.411	859.651	957.635	463.203
620.0	532.695	460.598	485.619	595.305	480.96	637.209	604.431	691.56	740.067	840.92	947.768	489.746
630.0	534.053	459.089	494.174	604.335	484.633	625.476	615.608	682.581	740.448	885.159	956.948	478.704
640.0	529.928	464.913	488.295	603.652	471.875	632.376	616.535	688.204	743.662	859.889	953.922	486.475
650.0	537.387	464.648	491.727	595.44	481.085	605.417	604.369	705.492	754.308	881.658	952.678	478.088
660.0	532.018	456.568	488.31	612.306	486.801	630.161	608.186	683.534	741.127	858.907	976.64	463.135
670.0	526.592	454.982	487.872	591.086	487.145	613.977	611.429	695.521	745.876	878.843	959.728	496.948
680.0	528.91	459.78	491.198	609.899	484.773	632.921	599.121	694.505	741.131	892.977	974.754	474.07
690.0	528.512	460.943	493.283	596.399	496.365	630.434	614.421	695.64	736.717	898.255	979.621	489.383
700.0	532.82	460.153	491.189	606.446	475.886	624.936	595.473	707.442	751.899	885.952	981.433	473.68
710.0	539.84	463.867	492.427	594.894	489.906	634.436	612.16	683.239	760.121	875.258	1005.731	456.247
720.0	528.089	454.76	498.583	591.73	478.188	634.029	611.868	705.799	764.846	908.692	992.337	485.202
730.0	523.587	465.337	500.509	610.212	478.575	607.391	604.168	694.002	756.009	910.622	1001.19	452.52
740.0	535.66	459.751	496.814	598.942	486.93	637.601	609.566	700.164	769.883	881.807	1010.988	479.502
750.0	527.767	462.649	492.159	583.651	480.003	626.069	609.322	704.865	763.168	910.032	1000.963	465.273
760.0	525.955	461.394	487.222	599.328	487.253	638.361	625.009	696.328	767.019	904.898	1007.87	478.495
770.0	532.385	463.897	485.067	605.946	488.986	624.397	613.135	697.516	765.111	898.849	1003.276	477.448
780.0	529.704	454.061	492.503	608.236	489.265	635.007	611.139	705.847	765.349	909.969	1018.565	452.715
790.0	524.822	471.747	497.039	588.327	495.837	623.866	611.564	702.356	775.009	909.544	994.944	484.468
800.0	526.763	466.425	500.087	592.847	478.927	644.557	602.755	709.26	765.459	928.119	992.788	457.572
810.0	521.896	465.43	493.861	603.418	476.551	623.71	616.135	713.864	764.096	913.696	1017.289	470.953
820.0	524.905	459.757	496.847	605.4	481.359	637.003	616.194	705.479	771.39	928.87	1021.201	482.724
830.0	531.089	464.707	495.418	607.551	482.714	632.506	616.858	704.274	762.988	934.726	1030.109	475.427
840.0	528.214	466.953	498.046	595.757	491.461	632.667	618.805	713.745	774.276	924.763	1019.993	488.606
850.0	525.076	458.179	488.314	586.776	483.167	633.475	608.583	704.274	765.564	936.731	1030.21	454.797
860.0	523.254	465.481	493.214	587.475	494.265	633.147	606.578	702.4	771.53	939.047	1026.705	475.742
870.0	519.624	461.188	492.649	599.469	484.225	619.52	611.008	704.659	779.073	920.008	1036.29	477.707
880.0	527.208	462.891	497.238	610.754	490.755	636.79	605.418	700.957	773.123	922.463	1049.91	473.855
890.0	524.387	474.058	500.146	591.06	489.405	626.563	619.79	721.617	797.804	937.368	1045.64	472.631
900.0	521.571	462.926	497.055	602.658	489.245	628.563	616.659	707.531	763.857	926.557	1048.099	473.965
910.0	526.495	467.896	491.073	599.365	490.863	623.441	611.342	711.862	777.965	940.886	1056.846	486.686
920.0	525.434	457.012	500.175	600.834	482.637	629.159	615.43	716.555	787.496	945.45	1047.308	483.566
930.0	523.8	468.485	493.482	596.923	491.773	625.542	611.295	711.978	780.506	954.57	1058.041	463.953
940.0	523.173	464.654	489.694	609.63	488.105	639.48	614.667	699.038	773.382	956.153	1044.725	471.598
950.0	526.477	472.899	491.769	594.312	487.676	634.662	614.201	712.373	776.219	955.46	1063.121	457.559
960.0	524.806	464.387	493.388	594.506	490.41	639.373	613.886	715.967	798.866	951.895	1060.341	474.107
970.0	519.954	469.441	496.997	592.169	487.724	629.041	619.439	704.059	787.16	964.623	1053.08	474.445
980.0	526.41	467.446	493.438	604.639	491.374	632.235	614.237	728.307	782.018	944.411	1055.072	458.087
990.0	524.466	458.576	492.725	601.189	493.481	623.451	625.171	716.787	798.92	943.314	1061.029	475.019
1000.0	520.289	462.107	495.83	610.586	491.107	650.03	602.794	710.279	778.77	947.422	1078.279	444.865
1010.0	526.534	462.399	493.85	596.577	488.232	637.729	618.993	718.684	788.897	952.342	1064.499	483.449
1020.0	520.048	456.999	499.079	602.418	488.637	641.745	616.533	712.057	791.279	965.576	1073.214	472.236
1030.0	527.118	465.129	495.015	605.876	485.123	632.082	622.457	727.383	789.59	955.698	1088.653	476.249
1040.0	517.836	462.067	494.717	593.776	493.244	638.629	614.46	708.288	796.164	976.23	1072.081	473.082
1050.0	522.337	466.093	502.065	586.369	492.98	635.215	619.037	713.006	796.691	964.437	1072.859	469.822
1060.0	521.816	465.689	495.738	593.486	494.544	638.755	619.66	714.924	798.538	960.945	1069.226	483.171
1070.0	528.569	465.13	497.658	591.664	490.042	630.819	608.297	721.652	796.008	973.646	1065.537	458.3
1080.0	516.296	466.641	498.931	598.715	496.791	643.649	615.143	715.766	802.162	979.904	1091.447	471.941
1090.0	514.922	466.436	492.645	580.859	493.339	627.462	621.619	713.311	791.08	956.492	1078.151	457.266
1100.0	519.935	468.302	498.456	610.471	482.703	643.915	622.675	728.799	801.505	962.928	1076.594	473.858
1110.0	517.102	463.448	501.272	607.138	493.302	632.931	630.061	719.266	802.556	982.946	1075.32	475.634
1120.0	519.873	471.894	496.93	605.802	486.27	639.118	616.453	715.604	797.128	985.517	1094.929	457.676
1130.0	525.477	470.336	496.285	604.212	494.743	634.337	615.394	712.21	804.108	987.279	1101.293	472.864
1140.0	522.149	466.032	500.852	597.302	491.415	644.477	615.702	717.125	800.345	979.825	1094.927	456.094
1150.0	520.568	468.887	494.675	595.908	497.994	627.314	623.02	723.011	803.716	970.467	1105.568	453.45
1160.0	515.508	461.565	496.83	595.159	497.74	645.104	624.296	728.435	797.086	972.292	1095.896	452.781
1170.0	518.6	464.165	499.685	580.116	494.816	632.2	623.56	719.443	803.77	978.321	1102.732	453.455
1180.0	519.626	470.414	500.756	604.08	493.612	654.493	611.999	722.231	819.095	984.619	1118.331	476.69
1190.0	516.895	465.386	499.757	603.311	492.846	634.342	615.899	723.458	803.595	1006.418	1090.127	461.154
1200.0	517.146	459.855	500.395	599.953	488.294	650.779	613.27	729.326	800.07	987.023	1116.237	467.605
1210.0	512.339	477.71	496.39	593.892	497.394	626.399	617.044	718.507	810.791	982.058	1095.663	476.891
1220.0	516.983	469.613	500.283	598.394	484.191	637.613	615.361	713.571	807.139	996.527	1106.448	467.184
1230.0	514.225	464.705	505.455	594.376	494.653	628.62	614.777	714.55	813.732	985.48	1115.806	483.828
1240.0	519.594	463.107	501.728	592.674	493.845	641.602	617.302	712.656	805.963	993.922	1109.362	464.223
1250.0	508.963	473.977	496.484	601.705	494.035	638.68	620.0	722.838	801.35	989.984	1122.899	475.744
1260.0	516.476	467.896	490.735	600.444	493.784	650.864	621.923	725.208	812.277	986.103	1110.978	468.315
1270.0	520.018	464.498	494.359	594.787	493.84	632.265	615.935	725.719	802.433	993.611	1137.815	462.128
1280.0	518.52	468.438	499.454	599.237	491.093	635.787	614.673	724.609	812.553	988.069	1127.945	476.05
1290.0	517.374	470.432	493.289	595.78	493.786	635.363	616.909	722.913	802.225	1012.545	1116.103	460.503
1300.0	514.034	467.328	493.13	608.458	485.209	644.841	622.846	727.971	803.2	993.297	1138.391	471.474
1310.0	513.703	463.875	499.927	592.655	498.646	640.009	621.1	718.267	804.145	1008.021	1130.809	454.431
1320.0	514.333	472.616	496.751	600.796	487.479	639.798	622.759	730.862	813.091	1008.325	1130.844	450.25
1330.0	522.05	470.538	498.114	597.926	496.386	632.759	617.336	730.894	824.819	1015.524	1133.511	477.629
1340.0	510.663	468.952	496.918	586.544	497.94	648.554	620.683	722.461	821.179	1010.958	1122.323	463.468
1350.0	518.08	466.821	502.725	594.437	495.611	637.475	627.552	728.626	814.536	1016.755	1137.304	470.09
1360.0	510.764	473.901	498.412	601.164	495.592	637.083	617.08	725.299	814.773	1003.681	1137.394	478.813
1370.0	516.308	472.957	495.573	603.874	500.2	633.975	622.799	725.862	818.01	1005.995	1141.213	450.284
1380.0	511.311	474.635	499.705	597.164	500.332	646.81	613.853	721.684	823.849	1006.261	1147.458	476.662
1390.0	515.15	468.341	507.02	594.205	492.782	629.302	613.779	722.603	810.475	1027.028	1127.299	468.254
1400.0	515.346	465.074	504.801	596.012	501.947	635.561	619.076	729.659	828.68	1004.156	1154.251	473.33
1410.0	510.909	471.442	509.806	593.396	501.076	633.279	618.858	729.277	823.531	1014.004	1140.4	470.097
1420.0	516.892	475.803	506.435	608.16	501.353	644.0	621.705	727.042	814.368	1016.627	1148.392	469.133
1430.0	519.008	468.635	495.351	594.884	499.552	634.624	614.008	724.931	835.04	1031.842	1156.045	469.802
1440.0	511.158	465.571	494.643	596.217	499.566	644.007	627.507	738.533	821.712	1019.596	1150.762	458.336
1450.0	525.524	469.323	496.216	596.014	498.942	634.227	614.087	740.189	837.196	1021.416	1159.658	474.318
1460.0	511.878	469.327	496.933	590.051	481.996	640.273	619.763	732.486	828.489	1028.592	1141.585	464.178
1470.0	525.147	478.001	496.502	602.584	498.264	631.751	616.956	739.748	822.757	1021.478	1157.743	468.688
1480.0	519.126	475.105	499.558	589.027	496.321	645.944	620.719	730.385	841.675	1018.528	1156.323	486.73
1490.0	514.138	478.237	506.59	597.897	499.786	632.503	618.103	726.105	824.28	1032.73	1147.146	470.384
1500.0	510.023	472.339	499.432	601.604	495.576	649.742	626.082	730.382	832.224	1025.6	1167.419	464.717
1510.0	506.994	474.448	497.785	598.291	503.277	625.249	621.588	738.66	818.835	1026.093	1159.62	466.485
1520.0	509.64	471.624	499.017	597.348	497.43	648.45	622.729	735.407	828.956	1013.102	1162.503	467.653
1530.0	511.789	471.734	500.751	593.919	500.169	633.828	615.53	741.97	836.296	1038.665	1148.082	471.079
1540.0	517.782	472.325	502.885	598.067	497.998	648.397	629.083	736.241	823.71	1037.708	1159.015	457.2
1550.0	512.457	467.29	498.36	600.878	502.051	634.177	620.563	735.219	836.496	1035.005	1151.627	481.393
1560.0	506.922	470.031	504.206	598.116	500.283	634.099	619.156	722.402	822.151	1060.527	1145.801	465.809
1570.0	508.07	471.585	501.574	600.926	500.677	627.57	628.5	734.524	837.677	1038.936	1154.411	475.255
1580.0	509.131	477.311	504.626	589.101	505.145	646.512	619.19	732.834	834.556	1045.26	1158.697	474.314
1590.0	507.568	472.878	508.212	600.097	504.898	640.15	619.148	728.494	844.949	1035.693	1167.81	452.158
1600.0	509.118	468.956	502.825	597.982	501.474	634.532	623.001	740.115	846.699	1034.397	1169.82	478.531
1610.0	509.314	470.361	494.066	590.239	504.945	628.117	614.706	737.56	837.133	1038.739	1168.563	463.499
1620.0	513.827	476.759	509.339	595.275	503.248	652.317	628.157	739.961	827.712	1026.784	1175.089	472.921
1630.0	509.65	476.097	502.771	587.804	509.047	632.696	621.085	733.61	836.423	1028.26	1169.498	489.246
1640.0	518.057	474.285	504.258	591.97	504.563	652.324	621.48	738.745	831.133	1038.398	1180.473	455.879
1650.0	510.453	479.132	498.589	592.448	506.645	632.6	618.867	734.504	842.055	1036.661	1171.859	494.899
1660.0	512.351	473.086	502.29	594.76	507.695	646.429	615.253	730.439	839.945	1057.963	1176.013	463.28
1670.0	514.198	475.736	504.219	593.499	499.825	647.172	616.84	729.659	837.267	1048.094	1173.381	486.263
1680.0	524.007	472.117	502.699	592.36	500.233	654.293	623.673	737.956	845.718	1050.115	1173.335	469.544
1690.0	512.347	470.967	500.351	609.602	506.937	630.695	617.222	731.04	840.791	1052.635	1192.625	474.559
1700.0	514.257	476.447	499.724	587.586	512.067	640.82	623.476	740.224	829.757	1043.428	1176.706	479.158
1710.0	513.068	472.229	506.528	598.271	509.552	641.955	612.799	727.244	834.8	1036.9	1184.15	467.952
1720.0	508.012	480.834	502.856	593.429	502.773	643.078	613.772	743.733	841.661	1045.198	1188.302	479.202
1730.0	510.124	476.724	505.858	594.204	503.735	632.391	624.975	735.723	833.184	1042.244	1168.63	479.339
1740.0	515.373	481.293	507.266	589.623	498.237	640.577	626.323	737.087	832.602	1063.803	1186.783	472.145
1750.0	515.706	473.443	510.331	592.395	513.442	639.769	624.287	739.873	834.379	1050.002	1196.707	487.877
1760.0	513.443	474.123	504.798	586.748	512.113	650.27	618.88	732.9	827.934	1063.278	1191.856	475.522
1770.0	505.545	478.791	504.088	597.867	507.465	636.302	618.897	744.099	830.391	1051.632	1198.689	490.307
1780.0	522.798	478.052	503.905	586.739	501.433	656.243	612.925	723.691	830.84	1047.192	1178.83	468.365
1790.0	507.002	474.202	508.588	602.616	496.733	637.005	623.794	742.237	845.01	1057.107	1202.406	456.879
1800.0	511.247	483.636	507.947	591.939	508.625	650.075	628.183	744.294	845.891	1072.919	1172.104	485.235
1810.0	506.055	478.974	508.042	595.27	506.827	638.03	618.69	737.736	841.786	1053.574	1194.86	471.029
1820.0	513.684	469.05	501.608	600.627	503.209	643.49	621.498	729.519	840.23	1054.974	1207.418	488.738
1830.0	506.06	482.168	504.63	590.84	504.655	633.91	624.615	734.102	829.575	1066.333	1187.915	465.76
1840.0	505.209	476.264	510.457	592.783	505.742	651.358	613.894	741.428	846.55	1060.139	1198.799	476.042
1850.0	510.729	474.804	504.93	588.373	507.552	634.49	621.866	744.094	845.296	1065.347	1197.032	480.218
1860.0	515.438	484.928	508.102	590.881	506.985	642.844	619.623	733.116	844.157	1068.346	1199.237	471.973
1870.0	517.18	472.528	511.95	588.262	502.81	633.079	618.447	737.325	849.028	1074.861	1200.696	492.033
1880.0	510.711	476.79	501.169	588.812	506.683	655.679	620.58	741.463	848.656	1069.988	1179.914	474.955
1890.0	509.246	483.481	507.402	592.83	508.915	634.148	628.682	737.512	839.667	1055.626	1189.266	490.398
1900.0	510.03	480.392	507.206	593.49	499.941	645.849	619.768	739.01	834.491	1074.282	1209.148	490.398
1910.0	508.034	478.535	509.117	593.546	508.328	629.741	624.55	737.889	848.955	1059.755	1208.421	479.933
1920.0	508.759	476.159	505.229	595.055	505.877	637.893	627.556	740.29	853.427	1063.272	1197.147	485.094
1930.0	511.142	482.862	512.637	608.017	500.938	637.035	627.109	733.653	838.64	1066.65	1200.339	471.817
1940.0	509.32	476.506	507.523	596.86	509.872	636.731	626.308	737.867	852.228	1072.5	1204.746	480.941
1950.0	509.078	491.924	505.645	588.305	506.249	639.674	624.223	737.446	846.352	1087.686	1187.814	495.989
1960.0	508.513	477.027	509.922	595.604	509.148	644.678	633.61	735.51	840.467	1069.453	1210.387	489.714
1970.0	519.066	476.667	511.086	587.829	511.104	632.205	631.503	739.442	846.006	1071.687	1194.927	498.527
1980.0	515.606	482.413	514.706	598.007	498.351	644.138	629.515	741.548	837.152	1069.405	1203.562	466.787
1990.0	511.221	480.035	512.692	593.206	504.672	634.121	624.208	742.45	858.077	1070.343	1205.566	490.385
2000.0	517.478	474.606	510.891	582.996	508.407	645.904	625.41	739.209	851.345	1088.874	1206.217	480.738
2010.0	514.387	480.051	511.798	592.174	504.788	633.309	617.021	740.935	852.141	1070.374	1203.235	461.221
2020.0	506.048	478.284	514.419	593.445	510.948	644.129	615.228	735.725	857.954	1074.896	1205.482	489.071
2030.0	509.127	478.41	514.687	587.307	502.739	639.896	618.366	731.789	840.16	1072.853	1200.4	479.816
2040.0	518.695	476.631	504.858	587.558	510.927	637.621	634.925	741.915	852.169	1094.035	1223.982	495.319
2050.0	511.322	487.511	515.318	592.475	505.664	642.368	620.867	742.638	855.394	1079.644	1200.202	477.052
2060.0	511.223	485.779	506.118	591.708	505.984	645.988	627.881	737.6	855.21	1080.527	1208.689	485.352
2070.0	507.453	482.449	513.906	588.251	505.465	637.499	620.152	738.941	844.515	1080.234	1202.51	482.33
2080.0	511.491	487.48	503.279	597.809	513.725	654.745	624.587	735.671	843.94	1087.438	1192.111	463.113
2090.0	516.406	473.71	507.842	591.405	506.893	634.195	623.205	746.823	867.522	1076.022	1211.768	493.386
2100.0	508.576	487.656	498.671	586.332	512.304	644.461	615.243	743.293	844.829	1092.154	1193.427	486.698
2110.0	505.162	477.009	514.218	597.789	519.701	632.364	628.455	737.525	858.524	1085.547	1218.626	482.569
2120.0	500.323	477.298	504.847	581.472	510.35	642.929	623.232	738.874	857.26	1082.541	1196.234	493.832
2130.0	509.194	480.516	506.043	578.669	507.597	643.13	632.602	744.6	846.976	1085.371	1203.232	481.201
2140.0	513.877	477.16	509.65	593.096	507.15	652.232	626.59	741.661	866.265	1085.865	1209.488	498.033
2150.0	513.765	485.797	515.142	591.049	513.07	638.988	629.864	739.399	855.916	1081.943	1206.25	485.02
2160.0	508.396	479.503	509.323	593.952	500.537	656.601	621.703	740.452	864.985	1071.901	1204.415	493.045
2170.0	510.484	481.474	515.872	593.68	505.962	642.64	616.002	746.537	852.058	1101.301	1205.68	486.774
2180.0	512.208	479.349	508.054	592.694	513.843	647.725	623.619	733.948	840.877	1098.425	1224.399	483.695
2190.0	516.179	488.703	509.119	592.231	514.774	640.61	629.368	745.67	863.902	1095.339	1218.936	499.917
2200.0	509.535	481.567	509.849	578.887	506.038	647.253	621.184	740.25	842.974	1090.782	1208.91	469.15
2210.0	514.23	477.458	513.965	593.528	507.482	636.698	632.15	756.698	865.379	1095.098	1230.782	501.126
2220.0	513.755	475.584	515.085	593.428	504.335	644.275	625.122	738.409	854.667	1112.969	1201.002	496.609
2230.0	513.452	478.792	501.674	594.574	505.544	631.716	622.993	740.815	850.762	1077.26	1222.802	474.317
2240.0	512.865	481.497	515.098	593.978	511.587	647.785	629.164	739.747	857.551	1098.594	1194.439	499.796
2250.0	513.353	479.375	509.696	594.891	516.916	633.467	622.991	750.753	849.038	1085.106	1211.75	476.692
2260.0	512.944	479.595	508.928	597.367	510.798	644.775	625.444	741.513	865.018	1088.735	1216.914	488.167
2270.0	511.954	482.055	505.774	589.232	508.484	642.035	624.297	729.439	850.853	1094.991	1215.205	479.991
2280.0	506.821	484.838	521.217	594.776	511.487	647.398	621.319	736.593	860.597	1096.698	1223.693	482.587
2290.0	509.763	482.761	514.227	588.164	514.9	636.999	628.058	743.414	868.647	1086.974	1212.64	498.853
2300.0	515.891	483.199	515.177	603.695	508.411	646.112	624.882	738.913	846.053	1102.828	1219.727	480.315
2310.0	513.811	480.327	506.946	591.881	509.631	626.731	627.086	747.822	859.983	1091.062	1217.62	497.303
2320.0	505.903	484.823	515.216	589.74	515.748	651.901	626.328	735.937	851.704	1093.351	1211.801	486.056
2330.0	515.702	483.358	512.271	596.575	518.808	638.464	622.768	738.11	859.652	1098.604	1223.515	472.052
2340.0	510.937	482.563	513.271	585.905	510.895	652.2	626.998	752.626	860.997	1093.77	1223.963	491.526
2350.0	512.288	490.866	517.464	598.332	511.163	634.24	624.734	747.071	851.406	1102.045	1227.185	478.14
2360.0	508.201	472.645	516.993	598.03	514.05	649.14	625.37	746.469	865.608	1089.041	1221.951	488.092
2370.0	504.697	484.447	518.404	588.727	515.635	644.835	624.806	745.665	862.948	1091.82	1218.049	494.828
2380.0	513.637	484.785	512.369	589.377	510.221	649.361	628.411	743.407	862.588	1098.183	1237.702	493.044
2390.0	509.885	471.974	508.61	597.976	519.318	637.918	625.194	741.697	869.289	1103.805	1215.345	486.897
2400.0	517.382	482.35	514.317	593.132	511.268	646.742	621.112	739.098	846.784	1094.798	1225.696	481.69
2410.0	508.845	479.365	511.916	589.421	514.351	646.917	628.852	755.018	869.544	1094.838	1226.087	491.167
2420.0	512.665	486.382	516.49	586.788	518.187	647.341	618.357	749.339	859.643	1107.495	1217.865	477.303
2430.0	507.871	483.232	512.325	587.124	511.608	642.761	623.66	746.179	868.228	1084.967	1221.593	500.271
2440.0	513.175	479.281	511.837	587.283	509.351	645.716	620.851	745.195	864.517	1091.419	1222.111	491.559
2450.0	513.557	484.02	515.807	587.069	511.705	642.607	629.838	738.439	852.535	1097.72	1241.649	487.351
2460.0	511.763	485.617	516.881	592.676	514.425	657.089	631.862	745.88	867.211	1101.71	1232.695	484.944
2470.0	510.611	488.822	507.617	592.465	515.851	641.989	628.279	745.376	853.032	1103.536	1210.506	480.114
2480.0	512.165	476.227	515.289	583.211	515.693	651.929	635.804	753.879	869.441	1098.11	1232.287	501.869
2490.0	514.278	478.083	513.665	593.365	516.841	637.929	626.162	745.025	870.702	1114.942	1221.771	499.616
2500.0	522.751	487.017	516.043	592.112	521.904	659.169	627.16	746.023	854.093	1102.149	1226.292	492.674
2510.0	509.96	477.535	513.784	597.678	510.812	652.175	627.811	738.51	874.79	1103.518	1223.522	507.096
2520.0	511.674	486.9	514.449	590.317	516.875	650.803	615.92	750.239	855.009	1108.365	1228.797	503.308
2530.0	506.074	484.132	518.054	594.631	513.602	635.341	623.125	749.146	878.194	1099.188	1225.971	496.913
2540.0	509.018	484.517	516.244	596.763	510.571	647.38	629.53	745.713	863.007	1103.39	1223.007	493.586
